timestamp,Speed_RPM
2025-01-01 21:38:10,1422.87317358014
2025-01-01 21:38:12,1239.790239236885
2025-01-01 21:38:14,1326.5136271274123
2025-01-01 21:38:16,1374.007130530199
2025-01-01 21:38:18,1399.1044054597637
2025-01-01 21:38:20,1407.2079943117935
2025-01-01 21:38:22,1452.0005419998824
2025-01-01 21:38:24,1405.0455661671149
2025-01-01 21:38:26,1293.5541827689178
2025-01-01 21:38:28,1571.31129559055
2025-01-01 21:38:30,1563.739958374919
2025-01-01 21:38:32,1457.862582753274
2025-01-01 21:38:34,1404.6140314277748
2025-01-01 21:38:36,1321.2956735409466
2025-01-01 21:38:38,1513.245485376438
2025-01-01 21:38:40,1371.476584820119
2025-01-01 21:38:42,1537.821947460138
2025-01-01 21:38:44,1653.2546723281464
2025-01-01 21:38:46,1533.3145647103645
2025-01-01 21:38:48,1372.128081410838
2025-01-01 21:38:50,
2025-01-01 21:38:52,1386.0961625195616
2025-01-01 21:38:54,1489.7918116209448
2025-01-01 21:38:56,1428.895207608383
2025-01-01 21:38:58,1518.410162217055
2025-01-01 21:39:00,1405.203900947332
2025-01-01 21:39:02,1423.0259514591044
2025-01-01 21:39:04,1400.5684036621312
2025-01-01 21:39:06,1611.0599076580247
2025-01-01 21:39:08,1382.7216883363235
2025-01-01 21:39:10,1483.1491265380723
2025-01-01 21:39:12,1360.223860513924
2025-01-01 21:39:14,
2025-01-01 21:39:17,1590.2825854791083
2025-01-01 21:39:19,1440.0895108915176
2025-01-01 21:39:21,1619.702275598975
2025-01-01 21:39:23,1353.9628901849403
2025-01-01 21:39:25,1351.8219480493503
2025-01-01 21:39:27,1617.4017566684315
2025-01-01 21:39:29,1459.9824918333825
2025-01-01 21:39:31,1390.62770184971
2025-01-01 21:39:33,
2025-01-01 21:39:35,1571.5732407697349
2025-01-01 21:39:37,1551.617506138501
2025-01-01 21:39:39,1480.4992717010691
2025-01-01 21:39:41,1504.270905122554
2025-01-01 21:39:43,
2025-01-01 21:39:45,1425.5604269804785
2025-01-01 21:41:38,1433.4265828432406
2025-01-01 21:43:37,1582.851601867325
2025-01-01 21:44:27,1373.7764403828264
2025-01-01 21:47:57,1367.9769446367138
2025-01-01 21:48:15,1385.012153556738
2025-01-01 21:49:45,1575.8543738091685
2025-01-01 21:53:51,1710.5714548432322
2025-01-01 21:55:30,1558.547472426715
2025-01-01 21:57:13,1515.9201984874155
2025-01-01 21:59:09,1683.6098576283289
2025-01-01 22:00:10,1632.3412909963547
2025-01-01 22:00:34,1544.6249816821935
2025-01-01 22:02:24,1690.576683896003
2025-01-01 22:02:41,1462.123237932649
2025-01-01 22:08:55,1685.464578110346
2025-01-01 22:09:40,1725.863404673036
2025-01-01 22:10:18,1631.9772067113722
2025-01-01 22:12:09,1744.5740948578948
2025-01-01 22:13:38,1652.534412298928
2025-01-01 22:14:02,1771.989475484549
2025-01-01 22:18:26,1714.9918358367486
2025-01-01 22:19:43,1607.7419622357954
2025-01-01 22:21:48,1756.3960370379828
2025-01-01 22:22:37,1833.8226028385293
2025-01-01 22:23:26,1663.3860708290792
2025-01-01 22:24:59,1820.52226200509
2025-01-01 22:25:53,1637.097703510576
2025-01-01 22:26:19,1832.781201218446
2025-01-01 22:29:08,1763.8606562469258
2025-01-01 22:30:10,1636.9481320784173
2025-01-01 22:30:52,1690.6027277200235
2025-01-01 22:31:46,1953.6596221301445
2025-01-01 22:32:02,1819.513675027221
2025-01-01 22:34:13,1664.7636583659792
2025-01-01 22:34:59,1784.2014578399692
2025-01-01 22:35:23,1532.1102413983226
2025-01-01 22:36:32,1744.9649190394186
2025-01-01 22:38:25,1753.4251701979097
2025-01-01 22:40:48,1872.6902030979056
2025-01-01 22:43:01,1783.3782011313967
2025-01-01 22:43:22,1841.0430917890749
2025-01-01 22:43:55,1743.8210193362556
2025-01-01 22:44:30,1752.757948764069
2025-01-01 22:46:05,1847.6869787855303
2025-01-01 22:47:53,1718.895258504051
2025-01-01 22:48:25,1788.44532940483
2025-01-01 22:52:13,1981.1924937644144
2025-01-01 22:53:52,2129.0330381309886
2025-01-01 22:57:51,2009.288736445013
2025-01-01 22:59:16,1922.0715510556236
2025-01-01 23:00:56,2045.4273121397189
2025-01-01 23:02:09,2155.5277019352147
2025-01-01 23:05:17,2115.40578991319
2025-01-01 23:05:21,1937.5179399276951
2025-01-01 23:06:06,2010.1095312655848
2025-01-01 23:07:45,1926.733029961551
2025-01-01 23:08:59,1941.1031935952612
2025-01-01 23:09:38,2024.031932955428
2025-01-01 23:14:55,1993.939931916939
2025-01-01 23:17:54,2031.201566520447
2025-01-01 23:18:11,2049.612398070366
2025-01-01 23:19:58,1992.833886974134
2025-01-01 23:26:26,1985.7266168035296
2025-01-01 23:27:44,2019.740926105842
2025-01-01 23:28:10,1981.15727621012
2025-01-01 23:29:03,2070.698322222479
2025-01-01 23:32:06,1986.1419872896884
2025-01-01 23:35:17,1823.040697300033
2025-01-01 23:36:17,1972.3063755550063
2025-01-01 23:37:00,2050.493979067485
2025-01-01 23:39:00,
2025-01-01 23:39:40,1880.7451762849587
2025-01-01 23:41:29,1826.279478244917
2025-01-01 23:41:58,1901.2848222387424
2025-01-01 23:42:50,1820.7188146442984
2025-01-01 23:44:30,2017.590501873643
2025-01-01 23:46:39,1938.175756048093
2025-01-01 23:46:58,1800.9732387622296
2025-01-01 23:48:36,1965.017091219596
2025-01-01 23:49:05,1965.6318445266795
2025-01-01 23:49:14,1866.280124169284
2025-01-01 23:50:44,1815.8125623603487
2025-01-01 23:50:59,1952.0150173494524
2025-01-01 23:51:51,1913.0452091050515
2025-01-01 23:52:42,1926.6536441373603
2025-01-01 23:54:46,1835.978357034428
2025-01-01 23:55:35,1857.825507615185
2025-01-01 23:56:21,1935.6484424990651
2025-01-01 23:59:12,1807.5925953087929
2025-01-01 23:59:35,1739.3828057430687
2025-01-02 00:00:57,1718.4884602356374
2025-01-02 00:02:31,1869.5810470140732
2025-01-02 00:05:57,1939.0153145400927
2025-01-02 00:06:50,1837.3251321996152
2025-01-02 00:08:46,1736.3341668424714
2025-01-02 00:10:19,1972.7938740656332
2025-01-02 00:11:46,1826.675148684348
2025-01-02 00:12:38,1752.5725495292315
2025-01-02 00:14:10,1737.283951955587
2025-01-02 00:15:11,1834.1224055591567
2025-01-02 00:16:46,1779.8692187067734
2025-01-02 00:19:30,1722.9007643714035
2025-01-02 00:20:58,1588.9204864492806
2025-01-02 00:21:28,1804.7986591738247
2025-01-02 00:23:47,1695.7998405394997
2025-01-02 00:24:46,1643.2799458977613
2025-01-02 00:25:43,1819.4777473826991
2025-01-02 00:27:00,1715.0672307691025
2025-01-02 00:32:22,1556.5884477714906
2025-01-02 00:32:54,1599.8531435890957
2025-01-02 00:33:45,1554.1652240905948
2025-01-02 00:34:09,1636.9415097587955
2025-01-02 00:35:48,1531.576655856065
2025-01-02 00:37:12,1484.563049786145
2025-01-02 00:39:46,1682.0854651874488
2025-01-02 00:41:04,1625.582849316277
2025-01-02 00:42:17,1598.7296614836569
2025-01-02 00:44:37,
2025-01-02 00:47:03,1406.675877948213
2025-01-02 00:48:23,1415.2396555231417
2025-01-02 00:50:22,1557.2819872834796
2025-01-02 00:52:19,1449.2649894484557
2025-01-02 00:54:08,1503.9044003961135
2025-01-02 00:54:26,1296.3111445730842
2025-01-02 00:58:39,1461.3604228437955
2025-01-02 00:59:21,1446.5290530177188
2025-01-02 01:02:57,1322.772046815333
2025-01-02 01:05:05,1399.7582099640488
2025-01-02 01:07:02,1282.9103556944867
2025-01-02 01:07:31,1444.552626012235
2025-01-02 01:08:07,1292.9270990715574
2025-01-02 01:09:59,1356.9119127422402
2025-01-02 01:13:21,1505.430054032346
2025-01-02 01:14:52,1243.4899632351485
2025-01-02 01:16:47,1185.1531615036183
2025-01-02 01:20:00,1196.0752027177862
2025-01-02 01:23:39,1083.6323071356276
2025-01-02 01:24:36,1268.7751731440335
2025-01-02 01:25:38,1310.8356748162423
2025-01-02 01:26:08,1308.070004340858
2025-01-02 01:29:03,1330.196914254755
2025-01-02 01:29:26,1307.351328244375
2025-01-02 01:33:54,1185.7695767512937
2025-01-02 01:34:44,1186.8764381955957
2025-01-02 01:36:04,1126.3819209386363
2025-01-02 01:37:38,1142.5380460426306
2025-01-02 01:40:01,1064.2486393010442
2025-01-02 01:40:41,1108.703659688973
2025-01-02 01:43:05,1152.2759177474163
2025-01-02 01:45:38,1097.044962403122
2025-01-02 01:47:59,1269.286152352085
2025-01-02 01:50:01,1153.6743302074085
2025-01-02 01:52:14,1110.546496308014
2025-01-02 01:54:21,1050.5119251469323
2025-01-02 01:57:02,1223.7547129614136
2025-01-02 01:58:55,
2025-01-02 02:01:51,1096.3391040918489
2025-01-02 02:03:17,1104.4992224495286
2025-01-02 02:03:59,1107.811575862678
2025-01-02 02:05:10,992.076702780196
2025-01-02 02:05:37,1075.842094280358
2025-01-02 02:07:14,1104.0342708469368
2025-01-02 02:08:17,1114.552956364337
2025-01-02 02:10:05,1018.7122503050556
2025-01-02 02:15:30,920.982306743176
2025-01-02 02:16:16,1018.9826632915804
2025-01-02 02:18:17,1047.05548901186
2025-01-02 02:21:41,1113.848702568632
2025-01-02 02:22:46,1153.4142410579648
2025-01-02 02:23:13,836.1462390511347
2025-01-02 02:23:58,1012.7899268429428
2025-01-02 02:24:29,995.0346353950672
2025-01-02 02:25:25,868.3037270113377
2025-01-02 02:32:05,1054.9967060656472
2025-01-02 02:33:54,1083.754591073366
2025-01-02 02:35:16,942.224805198993
2025-01-02 02:39:22,1018.4738005697484
2025-01-02 02:41:29,1094.9273902291782
2025-01-02 02:43:10,1045.4215524168044
2025-01-02 02:43:35,1238.3196109050166
2025-01-02 02:44:58,1108.6965538882357
2025-01-02 02:45:33,1117.4270584502497
2025-01-02 02:46:40,1030.8301073294358
2025-01-02 02:47:44,995.5126073470838
2025-01-02 02:53:09,1152.7154269125876
2025-01-02 02:54:42,1100.6289092137506
2025-01-02 02:55:59,850.88511784106
2025-01-02 02:56:45,896.0648649614881
2025-01-02 02:58:46,1094.0382460522922
2025-01-02 02:58:55,1140.7142676108103
2025-01-02 03:01:36,1040.69167631494
2025-01-02 03:03:30,1034.773117563539
2025-01-02 03:04:20,1097.231176204348
2025-01-02 03:04:31,1130.5254678941876
2025-01-02 03:07:20,1099.4772300252228
2025-01-02 03:08:00,892.4149908700185
2025-01-02 03:09:29,
2025-01-02 03:10:36,1102.1093928706007
2025-01-02 03:11:44,1151.991425581061
2025-01-02 03:12:31,1171.267686612901
2025-01-02 03:14:52,1106.18128469602
2025-01-02 03:16:41,1141.6919669983631
2025-01-02 03:18:07,1029.1575568287956
2025-01-02 03:19:36,1006.8648561511772
2025-01-02 03:20:08,1101.924495482764
2025-01-02 03:21:36,1162.2583409234503
2025-01-02 03:22:50,959.917303499818
2025-01-02 03:24:19,1114.9470664721823
2025-01-02 03:25:37,1060.265541711471
2025-01-02 03:26:17,1269.827935855827
2025-01-02 03:27:23,1225.3796660934777
2025-01-02 03:28:19,1151.4692109282023
2025-01-02 03:30:25,1162.8754933245136
2025-01-02 03:31:22,1230.9021367806265
2025-01-02 03:32:31,1088.9983507505294
2025-01-02 03:35:10,1267.2048478414383
2025-01-02 03:36:02,1339.9260692909943
2025-01-02 03:37:18,1160.7770816736715
2025-01-02 03:37:39,1114.340212861218
2025-01-02 03:42:09,1263.991128920968
2025-01-02 03:43:12,1328.8839216584552
2025-01-02 03:47:31,1372.00429299594
2025-01-02 03:47:48,1375.224268869401
2025-01-02 03:49:37,1448.2914307829442
2025-01-02 03:51:29,1296.916238375865
2025-01-02 03:53:41,1525.4020651677786
2025-01-02 03:54:07,1429.029909537068
2025-01-02 03:56:25,1164.7978029723993
2025-01-02 03:58:11,1372.981778885419
2025-01-02 03:59:30,1471.2884218794964
2025-01-02 04:01:30,1352.339370872951
2025-01-02 04:03:38,1437.5997607860731
2025-01-02 04:04:09,1155.4065809187018
2025-01-02 04:05:33,
2025-01-02 04:06:20,1404.9643776573466
2025-01-02 04:07:26,1339.9326954885212
2025-01-02 04:07:37,1336.5318690476618
2025-01-02 04:08:16,1468.5974030644943
2025-01-02 04:10:45,1498.8686643104538
2025-01-02 04:12:17,1473.0024401138148
2025-01-02 04:12:42,1414.3441454189142
2025-01-02 04:14:10,1297.7186938651166
2025-01-02 04:15:57,1419.4864900100793
2025-01-02 04:17:58,
2025-01-02 04:18:31,1446.555035155513
2025-01-02 04:20:30,1325.7710257546532
2025-01-02 04:21:58,1596.2864263416427
2025-01-02 04:23:17,1619.5005589925706
2025-01-02 04:23:31,1645.491384811461
2025-01-02 04:25:49,1480.886578632075
2025-01-02 04:26:44,1489.0205110788395
2025-01-02 04:27:21,1577.9053251240466
2025-01-02 04:29:44,1553.9030687952409
2025-01-02 04:30:38,1508.152511196377
2025-01-02 04:32:59,1579.055504029472
2025-01-02 04:34:57,1593.1536071468613
2025-01-02 04:37:53,1661.132405270991
2025-01-02 04:38:44,1566.4371929451277
2025-01-02 04:40:55,1750.1848945184558
2025-01-02 04:42:42,1797.704361898869
2025-01-02 04:46:44,1757.9775054163936
2025-01-02 04:47:52,1785.2329737550986
2025-01-02 04:48:36,1569.4341793601131
2025-01-02 04:51:46,1945.531802773241
2025-01-02 04:52:16,1710.8530391301788
2025-01-02 04:54:41,1706.9146628262974
2025-01-02 04:56:16,1648.507274372415
2025-01-02 04:57:41,1827.4793941688863
2025-01-02 05:00:34,1910.9339012565013
2025-01-02 05:02:43,1890.394924166173
2025-01-02 05:07:51,1991.5325318907485
2025-01-02 05:10:15,2017.1332934216227
2025-01-02 05:11:38,2066.700921118859
2025-01-02 05:13:50,1906.523738122564
2025-01-02 05:15:20,1712.1961536234453
2025-01-02 05:16:20,1797.1660830270532
2025-01-02 05:18:10,2046.1187998253104
2025-01-02 05:18:45,1844.57141728045
2025-01-02 05:19:38,1739.4775342752084
2025-01-02 05:20:52,1792.5647990231848
2025-01-02 05:21:53,1863.496243984304
2025-01-02 05:23:28,2016.4206072598529
2025-01-02 05:25:07,2013.071744176091
2025-01-02 05:27:02,1840.8783175371889
2025-01-02 05:28:05,1885.9650568512768
2025-01-02 05:29:03,1931.6155724766163
2025-01-02 05:29:39,1913.768373949269
2025-01-02 05:30:39,1897.4085636185769
2025-01-02 05:32:07,2120.194822532233
2025-01-02 05:33:05,2032.4550168154249
2025-01-02 05:34:33,1993.2455040405569
2025-01-02 05:35:57,2028.380311795322
2025-01-02 05:38:37,2083.1911718195897
2025-01-02 05:39:40,2025.821506335192
2025-01-02 05:43:40,1996.2664975476312
2025-01-02 05:44:10,
2025-01-02 05:45:20,
2025-01-02 05:47:54,1952.999647498605
2025-01-02 05:51:31,1956.1917788643316
2025-01-02 05:53:22,
2025-01-02 05:54:36,2090.0730827544758
2025-01-02 05:54:58,2101.780706826888
2025-01-02 05:55:57,1941.6238031806215
2025-01-02 05:58:07,1971.379943514004
2025-01-02 05:59:07,1848.3036443686212
2025-01-02 06:00:09,1916.977756728265
2025-01-02 06:02:10,2129.511641368784
2025-01-02 06:05:29,1952.8266920203664
2025-01-02 06:06:04,1949.3850848426343
2025-01-02 06:06:49,1987.5638487820215
2025-01-02 06:09:34,2030.1806129029685
2025-01-02 06:09:55,2000.5165304969164
2025-01-02 06:12:49,2106.667283541749
2025-01-02 06:14:42,1917.4489769845768
2025-01-02 06:15:15,1901.0150661088965
2025-01-02 06:16:05,2025.33266635528
2025-01-02 06:17:59,2038.689915016888
2025-01-02 06:21:08,1935.9825488958
2025-01-02 06:24:04,2060.608082051156
2025-01-02 06:25:07,2116.1457063143907
2025-01-02 06:25:57,1758.9225146665497
2025-01-02 06:28:28,1955.7783060760707
2025-01-02 06:29:45,2033.6203326786929
2025-01-02 06:32:46,1828.5272924355716
2025-01-02 06:34:38,2048.256561380647
2025-01-02 06:35:19,2123.1726667196413
2025-01-02 06:37:38,1956.560379294384
2025-01-02 06:38:29,1865.12132137432
2025-01-02 06:40:02,2068.052749906296
2025-01-02 06:41:42,1957.8277468722183
2025-01-02 06:41:53,2107.33023586273
2025-01-02 06:47:53,1859.6983436475248
2025-01-02 06:48:36,1898.00091030824
2025-01-02 06:50:24,1790.5260202056077
2025-01-02 06:50:47,1935.914588230673
2025-01-02 06:51:27,1788.0657855340482
2025-01-02 06:51:38,1716.300846880882
2025-01-02 06:52:36,2020.3143655291124
2025-01-02 06:54:35,1954.8407747772371
2025-01-02 06:57:43,1909.744514961723
2025-01-02 06:58:57,1820.192068437933
2025-01-02 07:01:19,1920.8196580169697
2025-01-02 07:02:50,1843.4263542955184
2025-01-02 07:05:32,1877.831875832312
2025-01-02 07:06:08,1717.7648402762582
2025-01-02 07:06:42,1809.7617332364368
2025-01-02 07:09:01,1792.672797562264
2025-01-02 07:11:28,1788.2615510252149
2025-01-02 07:14:44,1672.8431589322956
2025-01-02 07:16:58,
2025-01-02 07:17:43,1681.9834443993311
2025-01-02 07:20:52,1707.1530431620429
2025-01-02 07:23:04,1804.645579381373
2025-01-02 07:24:44,
2025-01-02 07:26:02,1681.7970509451343
2025-01-02 07:27:56,1537.120857883121
2025-01-02 07:29:07,1569.0635309068468
2025-01-02 07:32:38,1772.1792030231727
2025-01-02 07:35:20,1633.2497378961016
2025-01-02 07:36:01,1685.6879126903898
2025-01-02 07:37:22,1679.8938193308118
2025-01-02 07:39:50,1683.6758562391435
2025-01-02 07:43:46,1495.276546857068
2025-01-02 07:45:20,1545.300937545188
2025-01-02 07:47:54,1451.124666993251
2025-01-02 07:49:52,1643.9241734368195
2025-01-02 07:51:28,1564.3402759857777
2025-01-02 07:52:04,1359.1253712889593
2025-01-02 07:53:21,1361.5189488045671
2025-01-02 07:54:34,1381.5565573104732
2025-01-02 07:55:39,1452.9864275311224
2025-01-02 07:56:19,1528.626349775339
2025-01-02 07:57:20,1540.2383153010453
2025-01-02 07:57:29,1271.5720903609997
2025-01-02 07:59:45,1378.9378658555452
2025-01-02 08:00:06,1417.5748560179777
2025-01-02 08:01:10,1558.1612610694303
2025-01-02 08:01:46,1506.120338655482
2025-01-02 08:05:18,1395.939930690164
2025-01-02 08:05:36,1422.1459101919302
2025-01-02 08:07:10,1226.7503032156806
2025-01-02 08:08:07,1517.179508185954
2025-01-02 08:11:58,1339.4600221250346
2025-01-02 08:14:22,1350.018048200013
2025-01-02 08:15:04,1393.462790389019
2025-01-02 08:16:04,1398.2195653480735
2025-01-02 08:17:16,1336.1592376642718
2025-01-02 08:18:16,1440.0569379343117
2025-01-02 08:19:21,1308.6600215939666
2025-01-02 08:20:32,1297.8096981607368
2025-01-02 08:21:31,1161.34027338255
2025-01-02 08:22:08,1345.3325821622211
2025-01-02 08:22:22,1423.8502685750489
2025-01-02 08:24:02,1274.2020647496056
2025-01-02 08:27:29,1239.6676855793437
2025-01-02 08:28:11,1362.4222119214094
2025-01-02 08:28:52,1220.214881994218
2025-01-02 08:31:18,1086.1905970011992
2025-01-02 08:32:44,1227.2829206612723
2025-01-02 08:33:21,1295.5021346230349
2025-01-02 08:34:49,1370.1055950049276
2025-01-02 08:39:38,1076.0782135419522
2025-01-02 08:41:41,1083.2565553088186
2025-01-02 08:42:59,1110.9462212151518
2025-01-02 08:44:06,1113.3914523871038
2025-01-02 08:44:32,1272.510681275615
2025-01-02 08:48:12,1089.6906257260785
2025-01-02 08:49:44,995.8732717244768
2025-01-02 08:50:02,1213.8104288916431
2025-01-02 08:52:46,1116.4450559618333
2025-01-02 08:52:56,1225.1838559474731
2025-01-02 08:53:15,985.2718022193512
2025-01-02 08:56:16,1020.5522690384864
2025-01-02 08:58:02,860.244284892994
2025-01-02 09:00:31,977.711498115154
2025-01-02 09:02:01,991.6470043684282
2025-01-02 09:03:09,
2025-01-02 09:03:47,1205.7569930853188
2025-01-02 09:05:04,1083.6909264851988
2025-01-02 09:06:18,936.095847323612
2025-01-02 09:07:08,1067.2820659964989
2025-01-02 09:09:37,1076.1511956532888
2025-01-02 09:11:26,997.6223118650794
2025-01-02 09:11:39,1016.6777522214572
2025-01-02 09:13:35,1020.3055584037434
2025-01-02 09:15:21,865.2470565847223
2025-01-02 09:16:57,1108.048694730752
2025-01-02 09:19:16,881.744986484931
2025-01-02 09:21:18,1120.3367217034936
2025-01-02 09:21:56,1081.1292302280767
2025-01-02 09:22:38,1036.489978313446
2025-01-02 09:24:33,1112.287193692593
2025-01-02 09:24:50,894.3650368473117
2025-01-02 09:29:01,1023.8372551667858
2025-01-02 09:30:42,1095.4937061046066
2025-01-02 09:33:11,915.896296456618
2025-01-02 09:35:26,945.1381802438308
2025-01-02 09:40:25,1192.9948123531171
2025-01-02 09:41:08,952.3930562407992
2025-01-02 09:42:24,1219.0417525420892
2025-01-02 09:43:00,856.4787162039755
2025-01-02 09:45:59,938.1175960088842
2025-01-02 09:48:52,939.5462393186864
2025-01-02 09:50:21,1114.5041973221432
2025-01-02 09:50:45,961.0033779877986
2025-01-02 09:53:22,912.623374187123
2025-01-02 09:55:16,896.8716487082345
2025-01-02 09:57:02,999.3385480820068
2025-01-02 09:57:50,1041.67389172125
2025-01-02 09:57:59,1002.1512663244254
2025-01-02 09:58:24,1002.5390402810348
2025-01-02 10:00:00,983.3424940070012
2025-01-02 10:00:59,1023.0807296403344
2025-01-02 10:02:56,1094.3562808215056
