timestamp,Pressure_kPa
2025-01-01 21:21:16,300.6443894878366
2025-01-01 21:21:18,300.6443894878366
2025-01-01 21:21:20,300.6443894878366
2025-01-01 21:21:22,300.6443894878366
2025-01-01 21:21:24,300.6443894878366
2025-01-01 21:21:26,300.6443894878366
2025-01-01 21:21:28,300.6443894878366
2025-01-01 21:21:30,300.6443894878366
2025-01-01 21:21:32,300.6443894878366
2025-01-01 21:21:34,300.6443894878366
2025-01-01 21:21:36,300.6443894878366
2025-01-01 21:21:38,
2025-01-01 21:21:40,300.6443894878366
2025-01-01 21:21:42,300.6443894878366
2025-01-01 21:21:44,300.6443894878366
2025-01-01 21:21:46,300.6443894878366
2025-01-01 21:21:48,300.6443894878366
2025-01-01 21:21:50,300.6443894878366
2025-01-01 21:21:52,300.6443894878366
2025-01-01 21:21:54,300.6443894878366
2025-01-01 21:21:56,300.6443894878366
2025-01-01 21:21:58,300.6443894878366
2025-01-01 21:22:00,300.6443894878366
2025-01-01 21:22:02,300.6443894878366
2025-01-01 21:22:04,300.6443894878366
2025-01-01 21:22:06,300.6443894878366
2025-01-01 21:22:08,300.6443894878366
2025-01-01 21:22:10,300.6443894878366
2025-01-01 21:22:12,300.6443894878366
2025-01-01 21:22:15,300.6443894878366
2025-01-01 21:22:17,300.6443894878366
2025-01-01 21:22:19,300.6443894878366
2025-01-01 21:22:21,300.6443894878366
2025-01-01 21:22:23,300.6443894878366
2025-01-01 21:22:25,300.6443894878366
2025-01-01 21:22:27,
2025-01-01 21:22:29,300.6443894878366
2025-01-01 21:22:31,300.6443894878366
2025-01-01 21:22:33,300.6443894878366
2025-01-01 21:22:35,300.6443894878366
2025-01-01 21:22:37,300.6443894878366
2025-01-01 21:22:39,300.6443894878366
2025-01-01 21:22:41,300.6443894878366
2025-01-01 21:22:43,300.6443894878366
2025-01-01 21:22:45,300.6443894878366
2025-01-01 21:22:47,300.6443894878366
2025-01-01 21:22:49,300.6443894878366
2025-01-01 21:22:51,300.6443894878366
2025-01-01 21:22:53,300.6443894878366
2025-01-01 21:22:55,300.6443894878366
2025-01-01 21:22:57,300.6443894878366
2025-01-01 21:22:59,300.6443894878366
2025-01-01 21:23:01,300.6443894878366
2025-01-01 21:23:03,300.6443894878366
2025-01-01 21:23:05,
2025-01-01 21:23:07,300.6443894878366
2025-01-01 21:23:09,300.6443894878366
2025-01-01 21:23:11,300.6443894878366
2025-01-01 21:23:13,300.6443894878366
2025-01-01 21:23:15,300.6443894878366
2025-01-01 21:23:17,300.6443894878366
2025-01-01 21:23:19,300.6443894878366
2025-01-01 21:23:21,300.6443894878366
2025-01-01 21:23:23,300.6443894878366
2025-01-01 21:23:25,300.6443894878366
2025-01-01 21:23:27,300.6443894878366
2025-01-01 21:23:29,300.6443894878366
2025-01-01 21:23:31,300.6443894878366
2025-01-01 21:23:33,300.6443894878366
2025-01-01 21:23:35,300.6443894878366
2025-01-01 21:23:37,300.6443894878366
2025-01-01 21:23:39,300.6443894878366
2025-01-01 21:23:41,300.6443894878366
2025-01-01 21:23:43,300.6443894878366
2025-01-01 21:23:45,300.6443894878366
2025-01-01 21:23:47,300.6443894878366
2025-01-01 21:23:50,300.6443894878366
2025-01-01 21:23:52,300.6443894878366
2025-01-01 21:23:54,300.6443894878366
2025-01-01 21:23:56,300.6443894878366
2025-01-01 21:23:58,300.6443894878366
2025-01-01 21:24:00,300.6443894878366
2025-01-01 21:24:02,300.6443894878366
2025-01-01 21:24:04,300.6443894878366
2025-01-01 21:24:06,300.6443894878366
2025-01-01 21:24:08,300.6443894878366
2025-01-01 21:24:10,300.6443894878366
2025-01-01 21:24:12,300.6443894878366
2025-01-01 21:24:14,300.6443894878366
2025-01-01 21:24:16,300.6443894878366
2025-01-01 21:24:18,300.6443894878366
2025-01-01 21:24:20,300.6443894878366
2025-01-01 21:24:22,300.6443894878366
2025-01-01 21:24:24,300.6443894878366
2025-01-01 21:24:26,300.6443894878366
2025-01-01 21:24:28,300.6443894878366
2025-01-01 21:24:30,300.6443894878366
2025-01-01 21:24:32,300.6443894878366
2025-01-01 21:24:34,300.6443894878366
2025-01-01 21:24:36,300.6443894878366
2025-01-01 21:24:38,300.6443894878366
2025-01-01 21:24:40,300.6443894878366
2025-01-01 21:24:42,300.6443894878366
2025-01-01 21:24:44,300.6443894878366
2025-01-01 21:24:46,300.6443894878366
2025-01-01 21:24:48,300.6443894878366
2025-01-01 21:24:50,
2025-01-01 21:24:52,300.6443894878366
2025-01-01 21:24:54,300.6443894878366
2025-01-01 21:24:56,300.6443894878366
2025-01-01 21:24:58,300.6443894878366
2025-01-01 21:25:00,300.6443894878366
2025-01-01 21:25:02,300.6443894878366
2025-01-01 21:25:04,300.6443894878366
2025-01-01 21:25:06,300.6443894878366
2025-01-01 21:25:08,300.6443894878366
2025-01-01 21:25:10,300.6443894878366
2025-01-01 21:25:12,300.6443894878366
2025-01-01 21:25:14,300.6443894878366
2025-01-01 21:25:16,300.6443894878366
2025-01-01 21:25:18,300.6443894878366
2025-01-01 21:25:20,300.6443894878366
2025-01-01 21:25:22,300.6443894878366
2025-01-01 21:25:24,300.6443894878366
2025-01-01 21:25:26,300.6443894878366
2025-01-01 21:25:28,300.6443894878366
2025-01-01 21:25:30,300.6443894878366
2025-01-01 21:25:32,300.6443894878366
2025-01-01 21:25:34,300.6443894878366
2025-01-01 21:25:36,300.6443894878366
2025-01-01 21:25:38,300.6443894878366
2025-01-01 21:25:40,300.6443894878366
2025-01-01 21:25:42,300.6443894878366
2025-01-01 21:25:44,300.6443894878366
2025-01-01 21:25:46,300.6443894878366
2025-01-01 21:25:48,300.6443894878366
2025-01-01 21:25:50,300.6443894878366
2025-01-01 21:25:52,300.6443894878366
2025-01-01 21:25:54,300.6443894878366
2025-01-01 21:25:56,300.6443894878366
2025-01-01 21:25:58,300.6443894878366
2025-01-01 21:26:00,300.6443894878366
2025-01-01 21:26:02,300.6443894878366
2025-01-01 21:26:04,300.6443894878366
2025-01-01 21:26:06,300.6443894878366
2025-01-01 21:26:08,300.6443894878366
2025-01-01 21:26:10,300.6443894878366
2025-01-01 21:26:12,300.6443894878366
2025-01-01 21:26:14,300.6443894878366
2025-01-01 21:26:16,300.6443894878366
2025-01-01 21:26:18,300.6443894878366
2025-01-01 21:26:20,300.6443894878366
2025-01-01 21:26:22,300.6443894878366
2025-01-01 21:26:24,300.6443894878366
2025-01-01 21:26:26,300.6443894878366
2025-01-01 21:26:28,300.6443894878366
2025-01-01 21:26:30,300.6443894878366
2025-01-01 21:26:32,300.6443894878366
2025-01-01 21:26:34,300.6443894878366
2025-01-01 21:26:36,300.6443894878366
2025-01-01 21:26:38,300.6443894878366
2025-01-01 21:26:40,300.6443894878366
2025-01-01 21:26:42,300.6443894878366
2025-01-01 21:26:44,300.6443894878366
2025-01-01 21:26:46,300.6443894878366
2025-01-01 21:26:48,300.6443894878366
2025-01-01 21:26:50,300.6443894878366
2025-01-01 21:26:52,300.6443894878366
2025-01-01 21:26:54,300.6443894878366
2025-01-01 21:26:56,300.6443894878366
2025-01-01 21:26:58,300.6443894878366
2025-01-01 21:27:00,300.6443894878366
2025-01-01 21:27:02,300.6443894878366
2025-01-01 21:27:04,300.6443894878366
2025-01-01 21:27:06,
2025-01-01 21:27:08,300.6443894878366
2025-01-01 21:27:10,300.6443894878366
2025-01-01 21:27:12,300.6443894878366
2025-01-01 21:27:14,300.6443894878366
2025-01-01 21:27:16,300.6443894878366
2025-01-01 21:27:18,300.6443894878366
2025-01-01 21:27:20,300.6443894878366
2025-01-01 21:27:22,300.6443894878366
2025-01-01 21:27:24,300.6443894878366
2025-01-01 21:27:26,300.6443894878366
2025-01-01 21:27:28,300.6443894878366
2025-01-01 21:27:30,300.6443894878366
2025-01-01 21:27:32,300.6443894878366
2025-01-01 21:27:34,300.6443894878366
2025-01-01 21:27:36,300.6443894878366
2025-01-01 21:27:38,300.6443894878366
2025-01-01 21:27:40,300.6443894878366
2025-01-01 21:27:42,300.6443894878366
2025-01-01 21:27:44,300.6443894878366
2025-01-01 21:27:46,300.6443894878366
2025-01-01 21:27:48,300.6443894878366
2025-01-01 21:27:50,300.6443894878366
2025-01-01 21:27:52,300.6443894878366
2025-01-01 21:27:54,300.6443894878366
2025-01-01 21:27:56,300.6443894878366
2025-01-01 21:27:58,300.6443894878366
2025-01-01 21:28:00,300.6443894878366
2025-01-01 21:28:02,300.6443894878366
2025-01-01 21:28:04,300.6443894878366
2025-01-01 21:28:06,300.6443894878366
2025-01-01 21:28:08,300.6443894878366
2025-01-01 21:28:11,300.6443894878366
2025-01-01 21:28:13,300.6443894878366
2025-01-01 21:28:15,300.6443894878366
2025-01-01 21:28:17,300.6443894878366
2025-01-01 21:28:19,300.6443894878366
2025-01-01 21:28:21,300.6443894878366
2025-01-01 21:28:23,300.6443894878366
2025-01-01 21:28:25,300.6443894878366
2025-01-01 21:28:27,300.6443894878366
2025-01-01 21:28:29,300.6443894878366
2025-01-01 21:28:31,300.6443894878366
2025-01-01 21:28:33,300.6443894878366
2025-01-01 21:28:35,300.6443894878366
2025-01-01 21:28:37,300.6443894878366
2025-01-01 21:28:39,300.6443894878366
2025-01-01 21:28:41,300.6443894878366
2025-01-01 21:28:43,300.6443894878366
2025-01-01 21:28:45,300.6443894878366
2025-01-01 21:28:47,300.6443894878366
2025-01-01 21:28:49,300.6443894878366
2025-01-01 21:28:52,300.6443894878366
2025-01-01 21:28:54,300.6443894878366
2025-01-01 21:28:56,300.6443894878366
2025-01-01 21:28:58,300.6443894878366
2025-01-01 21:29:00,300.6443894878366
2025-01-01 21:29:02,300.6443894878366
2025-01-01 21:29:04,300.6443894878366
2025-01-01 21:29:06,300.6443894878366
2025-01-01 21:29:08,300.6443894878366
2025-01-01 21:29:10,300.6443894878366
2025-01-01 21:29:12,300.6443894878366
2025-01-01 21:29:14,300.6443894878366
2025-01-01 21:29:16,300.6443894878366
2025-01-01 21:29:18,300.6443894878366
2025-01-01 21:29:20,300.6443894878366
2025-01-01 21:29:22,300.6443894878366
2025-01-01 21:29:24,300.6443894878366
2025-01-01 21:29:26,300.6443894878366
2025-01-01 21:29:28,300.6443894878366
2025-01-01 21:29:30,300.6443894878366
2025-01-01 21:29:32,300.6443894878366
2025-01-01 21:29:34,300.6443894878366
2025-01-01 21:29:36,300.6443894878366
2025-01-01 21:29:38,300.6443894878366
2025-01-01 21:29:40,300.6443894878366
2025-01-01 21:29:42,300.6443894878366
2025-01-01 21:29:44,300.6443894878366
2025-01-01 21:29:46,300.6443894878366
2025-01-01 21:29:48,300.6443894878366
2025-01-01 21:29:50,300.6443894878366
2025-01-01 21:29:52,300.6443894878366
2025-01-01 21:29:54,300.6443894878366
2025-01-01 21:29:56,300.6443894878366
2025-01-01 21:29:58,300.6443894878366
2025-01-01 21:30:00,300.6443894878366
2025-01-01 21:30:02,300.6443894878366
2025-01-01 21:30:04,300.6443894878366
2025-01-01 21:30:06,300.6443894878366
2025-01-01 21:30:08,300.6443894878366
2025-01-01 21:30:10,300.6443894878366
2025-01-01 21:30:12,300.6443894878366
2025-01-01 21:30:14,300.6443894878366
2025-01-01 21:30:16,300.6443894878366
2025-01-01 21:30:18,300.6443894878366
2025-01-01 21:30:20,300.6443894878366
2025-01-01 21:30:22,300.6443894878366
2025-01-01 21:30:24,300.6443894878366
2025-01-01 21:30:26,300.6443894878366
2025-01-01 21:30:28,300.6443894878366
2025-01-01 21:30:30,300.6443894878366
2025-01-01 21:30:32,300.6443894878366
2025-01-01 21:30:34,300.6443894878366
2025-01-01 21:30:36,300.6443894878366
2025-01-01 21:30:38,300.6443894878366
2025-01-01 21:30:40,300.6443894878366
2025-01-01 21:30:42,300.6443894878366
2025-01-01 21:30:44,300.6443894878366
2025-01-01 21:30:46,300.6443894878366
2025-01-01 21:30:48,
2025-01-01 21:30:50,300.6443894878366
2025-01-01 21:30:52,300.6443894878366
2025-01-01 21:30:54,300.6443894878366
2025-01-01 21:30:56,300.6443894878366
2025-01-01 21:30:58,300.6443894878366
2025-01-01 21:31:00,300.6443894878366
2025-01-01 21:31:02,
2025-01-01 21:31:04,300.6443894878366
2025-01-01 21:31:06,300.6443894878366
2025-01-01 21:31:08,300.6443894878366
2025-01-01 21:31:10,300.6443894878366
2025-01-01 21:31:12,300.6443894878366
2025-01-01 21:31:14,300.6443894878366
2025-01-01 21:31:16,300.6443894878366
2025-01-01 21:31:18,300.6443894878366
2025-01-01 21:31:20,
2025-01-01 21:31:22,300.6443894878366
2025-01-01 21:31:24,300.6443894878366
2025-01-01 21:31:26,300.6443894878366
2025-01-01 21:31:28,300.6443894878366
2025-01-01 21:31:30,300.6443894878366
2025-01-01 21:31:32,300.6443894878366
2025-01-01 21:31:34,300.6443894878366
2025-01-01 21:31:36,300.6443894878366
2025-01-01 21:31:38,300.6443894878366
2025-01-01 21:31:40,300.6443894878366
2025-01-01 21:31:42,300.6443894878366
2025-01-01 21:31:44,300.6443894878366
2025-01-01 21:31:46,300.6443894878366
2025-01-01 21:31:48,300.6443894878366
2025-01-01 21:31:50,300.6443894878366
2025-01-01 21:31:52,300.6443894878366
2025-01-01 21:31:54,300.6443894878366
2025-01-01 21:31:56,300.6443894878366
2025-01-01 21:31:58,300.6443894878366
2025-01-01 21:32:00,300.6443894878366
2025-01-01 21:32:02,300.6443894878366
2025-01-01 21:32:04,
2025-01-01 21:32:06,300.6443894878366
2025-01-01 21:32:08,300.6443894878366
2025-01-01 21:32:10,300.6443894878366
2025-01-01 21:32:12,300.6443894878366
2025-01-01 21:32:14,
2025-01-01 21:32:16,300.6443894878366
2025-01-01 21:32:18,300.6443894878366
2025-01-01 21:32:20,300.6443894878366
2025-01-01 21:32:23,300.6443894878366
2025-01-01 21:32:25,300.6443894878366
2025-01-01 21:32:27,300.6443894878366
2025-01-01 21:32:29,300.6443894878366
2025-01-01 21:32:31,300.6443894878366
2025-01-01 21:32:33,300.6443894878366
2025-01-01 21:32:35,300.6443894878366
2025-01-01 21:32:37,300.6443894878366
2025-01-01 21:32:39,300.6443894878366
2025-01-01 21:32:41,300.6443894878366
2025-01-01 21:32:43,300.6443894878366
2025-01-01 21:32:45,300.6443894878366
2025-01-01 21:32:47,300.6443894878366
2025-01-01 21:32:49,300.6443894878366
2025-01-01 21:32:51,300.6443894878366
2025-01-01 21:32:53,300.6443894878366
2025-01-01 21:32:55,300.6443894878366
2025-01-01 21:32:57,300.6443894878366
2025-01-01 21:32:59,300.6443894878366
2025-01-01 21:33:01,300.6443894878366
2025-01-01 21:33:03,300.6443894878366
2025-01-01 21:33:05,300.6443894878366
2025-01-01 21:33:07,300.6443894878366
2025-01-01 21:33:09,300.6443894878366
2025-01-01 21:33:11,300.6443894878366
2025-01-01 21:33:13,300.6443894878366
2025-01-01 21:33:15,300.6443894878366
2025-01-01 21:33:17,300.6443894878366
2025-01-01 21:33:19,300.6443894878366
2025-01-01 21:33:21,300.6443894878366
2025-01-01 21:33:23,300.6443894878366
2025-01-01 21:33:25,300.6443894878366
2025-01-01 21:33:28,300.6443894878366
2025-01-01 21:33:30,300.6443894878366
2025-01-01 21:33:32,300.6443894878366
2025-01-01 21:33:34,300.6443894878366
2025-01-01 21:33:36,300.6443894878366
2025-01-01 21:33:38,300.6443894878366
2025-01-01 21:33:40,300.6443894878366
2025-01-01 21:33:42,300.6443894878366
2025-01-01 21:33:44,300.6443894878366
2025-01-01 21:33:46,300.6443894878366
2025-01-01 21:33:48,300.6443894878366
2025-01-01 21:33:50,300.6443894878366
2025-01-01 21:33:52,300.6443894878366
2025-01-01 21:33:54,300.6443894878366
2025-01-01 21:33:56,300.6443894878366
2025-01-01 21:33:58,300.6443894878366
2025-01-01 21:34:00,300.6443894878366
2025-01-01 21:34:02,300.6443894878366
2025-01-01 21:34:04,300.6443894878366
2025-01-01 21:34:06,300.6443894878366
2025-01-01 21:34:09,300.6443894878366
2025-01-01 21:34:11,300.6443894878366
2025-01-01 21:34:13,300.6443894878366
2025-01-01 21:34:15,300.6443894878366
2025-01-01 21:34:17,300.6443894878366
2025-01-01 21:34:19,300.6443894878366
2025-01-01 21:34:21,300.6443894878366
2025-01-01 21:34:23,300.6443894878366
2025-01-01 21:34:25,300.6443894878366
2025-01-01 21:34:27,300.6443894878366
2025-01-01 21:34:29,300.6443894878366
2025-01-01 21:34:31,300.6443894878366
2025-01-01 21:34:33,300.6443894878366
2025-01-01 21:34:35,300.6443894878366
2025-01-01 21:34:37,
2025-01-01 21:34:39,300.6443894878366
2025-01-01 21:34:41,300.6443894878366
2025-01-01 21:34:43,300.6443894878366
2025-01-01 21:34:45,300.6443894878366
2025-01-01 21:34:47,300.6443894878366
2025-01-01 21:34:49,300.6443894878366
2025-01-01 21:34:51,300.6443894878366
2025-01-01 21:34:53,300.6443894878366
2025-01-01 21:34:55,300.6443894878366
2025-01-01 21:34:57,300.6443894878366
2025-01-01 21:34:59,300.6443894878366
2025-01-01 21:35:01,300.6443894878366
2025-01-01 21:35:03,300.6443894878366
2025-01-01 21:35:05,300.6443894878366
2025-01-01 21:35:07,
2025-01-01 21:35:09,
2025-01-01 21:35:11,300.6443894878366
2025-01-01 21:35:13,300.6443894878366
2025-01-01 21:35:15,300.6443894878366
2025-01-01 21:35:17,300.6443894878366
2025-01-01 21:35:19,300.6443894878366
2025-01-01 21:35:21,300.6443894878366
2025-01-01 21:35:23,300.6443894878366
2025-01-01 21:35:25,300.6443894878366
2025-01-01 21:35:27,300.6443894878366
2025-01-01 21:35:29,300.6443894878366
2025-01-01 21:35:31,300.6443894878366
2025-01-01 21:35:33,300.6443894878366
2025-01-01 21:35:35,300.6443894878366
2025-01-01 21:35:37,300.6443894878366
2025-01-01 21:35:39,300.6443894878366
2025-01-01 21:35:41,300.6443894878366
2025-01-01 21:35:43,300.6443894878366
2025-01-01 21:35:46,300.6443894878366
2025-01-01 21:35:48,300.6443894878366
2025-01-01 21:35:50,
2025-01-01 21:35:52,300.6443894878366
2025-01-01 21:35:54,300.6443894878366
2025-01-01 21:35:56,300.6443894878366
2025-01-01 21:35:58,
2025-01-01 21:36:00,300.6443894878366
2025-01-01 21:36:02,300.6443894878366
2025-01-01 21:36:04,300.6443894878366
2025-01-01 21:36:06,300.6443894878366
2025-01-01 21:36:08,300.6443894878366
2025-01-01 21:36:10,300.6443894878366
2025-01-01 21:36:12,300.6443894878366
2025-01-01 21:36:14,300.6443894878366
2025-01-01 21:36:16,300.6443894878366
2025-01-01 21:36:18,300.6443894878366
2025-01-01 21:36:20,300.6443894878366
2025-01-01 21:36:22,300.6443894878366
2025-01-01 21:36:24,300.6443894878366
2025-01-01 21:36:26,300.6443894878366
2025-01-01 21:36:28,300.6443894878366
2025-01-01 21:36:30,300.6443894878366
2025-01-01 21:36:32,300.6443894878366
2025-01-01 21:36:34,300.6443894878366
2025-01-01 21:36:36,300.6443894878366
2025-01-01 21:36:38,300.6443894878366
2025-01-01 21:36:40,300.6443894878366
2025-01-01 21:36:42,300.6443894878366
2025-01-01 21:36:44,
2025-01-01 21:36:46,300.6443894878366
2025-01-01 21:36:48,300.6443894878366
2025-01-01 21:36:50,300.6443894878366
2025-01-01 21:36:52,300.6443894878366
2025-01-01 21:36:54,300.6443894878366
2025-01-01 21:36:58,
2025-01-01 21:37:00,300.6443894878366
2025-01-01 21:37:02,300.6443894878366
2025-01-01 21:37:04,300.6443894878366
2025-01-01 21:37:06,300.6443894878366
2025-01-01 21:37:08,300.6443894878366
2025-01-01 21:37:10,300.6443894878366
2025-01-01 21:37:12,300.6443894878366
2025-01-01 21:37:14,300.6443894878366
2025-01-01 21:37:16,300.6443894878366
2025-01-01 21:37:18,300.6443894878366
2025-01-01 21:37:20,300.6443894878366
2025-01-01 21:37:22,300.6443894878366
2025-01-01 21:37:24,300.6443894878366
2025-01-01 21:37:26,300.6443894878366
2025-01-01 21:37:28,
2025-01-01 21:37:31,300.6443894878366
2025-01-01 21:37:33,300.6443894878366
2025-01-01 21:37:35,300.6443894878366
2025-01-01 21:37:37,300.6443894878366
2025-01-01 21:37:39,300.6443894878366
2025-01-01 21:37:41,300.6443894878366
2025-01-01 21:37:43,300.6443894878366
2025-01-01 21:37:45,300.6443894878366
2025-01-01 21:37:47,300.6443894878366
2025-01-01 21:37:49,
2025-01-01 21:37:51,300.6443894878366
2025-01-01 21:37:53,300.6443894878366
2025-01-01 21:37:55,300.6443894878366
2025-01-01 21:37:57,300.6443894878366
2025-01-01 21:38:00,300.6443894878366
2025-01-01 21:38:02,300.6443894878366
2025-01-01 21:38:04,300.6443894878366
